step,val_loss,content,style,id1,id2,ssim
125,183.995099,19.890319,103.869495,4.237219,55.998066,0.000000
250,173.149723,18.550080,95.967813,4.274296,54.357535,0.000000
375,158.667721,17.464129,87.044424,2.918779,51.240390,0.000000
500,153.042028,16.986850,83.130772,2.963191,49.961216,0.000000
625,150.722037,16.468681,81.904151,3.201717,49.147486,0.000000
750,135.144590,15.010991,70.134399,3.079325,46.919876,0.000000
875,125.452376,14.378037,63.672059,3.759261,43.643017,0.000000
1000,120.317072,14.235995,62.468754,2.877266,40.735054,0.000000
1125,118.460637,13.548148,63.753114,2.981427,38.177946,0.000000
1250,105.074601,13.143096,54.073595,1.754692,36.103218,0.000000
1375,99.356433,14.011154,47.630385,1.788379,35.926515,0.000000
1500,97.580780,13.156363,49.036121,1.595189,33.793108,0.000000
1625,92.642281,13.043433,45.509111,1.512244,32.577493,0.000000
1750,92.407890,12.691136,45.806048,1.805910,32.104796,0.000000
1875,92.343907,12.914782,46.690397,1.455136,31.283593,0.000000
2000,89.960358,12.683303,45.116477,1.505366,30.655211,0.000000
2125,88.573263,12.585439,43.588266,1.569973,30.829585,0.000000
2250,87.934458,11.809553,44.623431,1.896968,29.604505,0.000000
2375,88.991549,12.404305,44.825796,1.870084,29.891363,0.000000
2500,92.572731,11.670017,50.077874,1.364462,29.460378,0.000000
2625,87.347818,12.693175,43.947560,1.818680,28.888403,0.000000
2750,85.762325,12.709129,42.583298,1.455795,29.014103,0.000000
2875,81.641604,12.461440,39.427384,1.516959,28.235821,0.000000
3000,81.097478,11.740416,40.572667,1.642962,27.141434,0.000000
3125,86.043661,11.441439,45.758771,1.538049,27.305403,0.000000
3250,84.465195,12.065875,42.907294,2.456925,27.035102,0.000000
3375,81.669778,12.814416,39.048904,1.976315,27.830143,0.000000
3500,82.317627,11.563836,43.926930,1.152406,25.674454,0.000000
3625,78.595320,12.191095,38.718230,1.184378,26.501618,0.000000
3750,79.015584,11.842345,40.634708,1.087540,25.450992,0.000000
3875,78.599005,12.039876,40.741553,1.140673,24.676903,0.000000
4000,74.343243,12.535892,36.462257,1.173961,24.171131,0.000000
4125,74.720424,12.035904,37.768568,1.087742,23.828210,0.000000
4250,74.999272,12.288432,36.877198,1.340216,24.493425,0.000000
4375,72.923075,11.654941,37.606365,0.918461,22.743307,0.000000
4500,74.437107,12.001226,38.349860,0.863341,23.222680,0.000000
4625,77.821860,11.938919,40.537388,1.000101,24.345453,0.000000
4750,70.886720,11.799085,36.070055,0.849912,22.167668,0.000000
4875,76.054346,11.620043,39.682288,1.045648,23.706366,0.000000
