step,val_loss,content,style,id1,id2,ssim
0,320.973709,14.976264,195.234879,51.684864,59.077698,0.000000
250,179.950014,22.513128,96.698260,4.517270,56.221355,0.000000
500,165.009410,20.383742,88.036994,4.731107,51.857565,0.000000
750,136.545466,19.226390,63.011330,3.571045,50.736698,0.000000
1000,128.072574,18.797851,59.241592,3.178872,46.854260,0.000000
1250,117.356334,18.139613,53.153048,2.621245,43.442428,0.000000
1500,109.856500,17.341159,50.154089,2.137606,40.223648,0.000000
1750,106.252718,16.875250,49.876187,1.954865,37.546414,0.000000
2000,101.273101,15.977837,48.612337,2.283082,34.399845,0.000000
2250,95.343099,15.459893,45.852193,1.687889,32.343124,0.000000
2500,97.656091,14.937743,49.321030,1.578416,31.818902,0.000000
2750,90.631020,15.278064,43.601766,1.846702,29.904488,0.000000
